speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0039,LA_E_2834763,-,A11,spoof,1,1.21526424e-08,1.0,1.6618472e-08,3.262978e-15,1,1
LA_0014,LA_E_8877452,-,A14,spoof,1,1.3985832e-15,1.0,3.3881318e-21,2.0456363e-29,1,1
LA_0040,LA_E_6828287,-,A16,spoof,1,2.384124e-12,1.0,5.946632e-15,6.1751445e-23,1,1
LA_0022,LA_E_6977360,-,A09,spoof,1,4.5622157e-14,1.0,2.6020852e-18,2.7623074e-26,1,1
LA_0031,LA_E_5932896,-,A13,spoof,1,0.0002242352,0.9997758,0.0005143465,8.141191e-07,1,1
LA_0030,LA_E_5849185,-,-,bonafide,0,0.23678018,0.7632198,0.30085924,0.10623466,1,0
LA_0001,LA_E_6163791,-,A09,spoof,1,7.8889206e-14,1.0,1.6696713e-17,1.7267442e-25,1,1
LA_0033,LA_E_4581379,-,-,bonafide,0,0.9999896,1.04611845e-05,2.6944224e-05,1.5790801e-09,0,1
LA_0002,LA_E_8814547,-,A12,spoof,1,5.515824e-09,1.0,2.9880667e-09,3.035451e-16,1,1
LA_0048,LA_E_9157999,-,A18,spoof,1,0.0012546243,0.9987454,0.0021439707,1.1886753e-05,1,1
LA_0005,LA_E_1611480,-,A13,spoof,1,0.053618524,0.9463815,0.12701336,0.027671736,1,1
LA_0018,LA_E_6841754,-,A16,spoof,1,8.385537e-10,1.0,4.0065196e-10,6.4132988e-18,1,1
LA_0023,LA_E_1781840,-,A15,spoof,1,6.8656435e-11,1.0,1.1613044e-11,1.3214977e-19,1,1
LA_0002,LA_E_8872199,-,A08,spoof,1,5.7776704e-12,1.0,7.402412e-14,7.725482e-22,1,1
LA_0042,LA_E_1837629,-,A17,spoof,1,0.123271324,0.8767287,0.20321934,0.05654261,1,1
LA_0039,LA_E_6314733,-,-,bonafide,0,0.999999,1.0024575e-06,2.0843e-06,1.023738e-11,0,1
LA_0042,LA_E_8469141,-,A08,spoof,1,1.2855481e-13,1.0,4.6187013e-17,4.7641e-25,1,1
LA_0037,LA_E_3379393,-,-,bonafide,0,0.99999964,3.5660315e-07,1.041979e-06,3.0698246e-12,0,1
LA_0038,LA_E_7783830,-,A16,spoof,1,3.9149715e-09,1.0,3.7744456e-09,1.08549654e-16,1,1
LA_0005,LA_E_8339197,-,A10,spoof,1,4.4336375e-11,1.0,2.8944624e-12,3.143213e-20,1,1
LA_0043,LA_E_9472752,-,A13,spoof,1,5.371227e-07,0.99999946,1.239584e-06,3.8594943e-12,1,1
LA_0005,LA_E_1425990,-,A17,spoof,1,8.057681e-06,0.99999195,1.3877674e-05,5.520371e-10,1,1
LA_0022,LA_E_9088738,-,A18,spoof,1,0.23431571,0.7656843,0.28435662,0.09721918,1,1
LA_0047,LA_E_2520601,-,A14,spoof,1,5.4491294e-12,1.0,5.1146587e-14,5.331409e-22,1,1
LA_0031,LA_E_2355000,-,A13,spoof,1,7.6025563e-06,0.99999243,1.2309865e-05,4.639183e-10,1,1
LA_0005,LA_E_7535126,-,A15,spoof,1,1.1941489e-08,1.0,5.782482e-09,8.149023e-16,1,1
LA_0018,LA_E_2394352,-,A17,spoof,1,0.7976907,0.20230928,0.38383874,0.13120486,0,0
LA_0002,LA_E_5884357,-,A13,spoof,1,1.4577155e-10,1.0,2.421996e-11,2.7912264e-19,1,1
LA_0009,LA_E_8787897,-,A16,spoof,1,4.4295782e-11,1.0,3.4804937e-12,3.7901613e-20,1,1
LA_0014,LA_E_3125426,-,A17,spoof,1,0.99987555,0.00012446962,0.00027404848,2.4245813e-07,0,0
LA_0025,LA_E_6320499,-,A13,spoof,1,3.2884428e-11,1.0,1.525724e-12,1.6322655e-20,1,1
